income_group,target_pop,hs_constraints,vaccine_doses,vaccine,max_coverage,age_groups_covered,age_groups_covered_d3,vacc_start,dt,repetition,seeding_cases,variant_fold_reduction,dose_3_fold_increase,vacc_per_week,ab_model_infection,period_s,t_period_l,t_d3,max_Rt,std10,scenario,name,strategy
HIC,800000,Present,2,Pfizer,0.98,15,5,1/1/2021,1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,20,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,17,5,1/1/2021,0.1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,21,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,17,5,1/1/2021,0.2,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,22,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,17,5,1/1/2021,0.25,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,23,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,17,5,1/1/2021,0.5,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,24,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,17,5,1/1/2021,1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,25,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,17,15,1/1/2021,0.1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,26,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,17,15,1/1/2021,0.2,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,27,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,17,15,1/1/2021,0.25,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,28,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,17,15,1/1/2021,0.5,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,29,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,17,15,1/1/2021,1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,30,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,15,5,1/1/2021,0.1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,31,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,15,5,1/1/2021,0.2,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,32,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,15,5,1/1/2021,0.25,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,33,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,15,5,1/1/2021,0.5,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,34,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,15,5,1/1/2021,1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,35,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,15,15,1/1/2021,0.1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,36,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,15,15,1/1/2021,0.2,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,37,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,15,15,1/1/2021,0.25,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,38,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,15,15,1/1/2021,0.5,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,39,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.9,15,15,1/1/2021,1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,40,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,17,5,1/1/2021,0.1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,41,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,17,5,1/1/2021,0.2,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,42,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,17,5,1/1/2021,0.25,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,43,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,17,5,1/1/2021,0.5,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,44,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,17,5,1/1/2021,1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,45,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,17,15,1/1/2021,0.1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,46,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,17,15,1/1/2021,0.2,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,47,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,17,15,1/1/2021,0.25,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,48,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,17,15,1/1/2021,0.5,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,49,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,17,15,1/1/2021,1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,50,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,15,5,1/1/2021,0.1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,51,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,15,5,1/1/2021,0.2,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,52,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,15,5,1/1/2021,0.25,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,53,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,15,5,1/1/2021,0.5,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,54,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,15,5,1/1/2021,1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,55,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,15,15,1/1/2021,0.1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,56,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,15,15,1/1/2021,0.2,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,57,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,15,15,1/1/2021,0.25,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,58,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,15,15,1/1/2021,0.5,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,59,testing_runs,realistic
HIC,800000,Present,3,Pfizer,0.98,15,15,1/1/2021,1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,60,testing_runs,realistic
